Time[s], 通道 0, 通道 1
0.003342800, 0, 1
0.003344640, 0, 0
0.003344845, 1, 0
0.003347680, 0, 0
0.003348900, 0, 1
0.003351785, 1, 1
0.003352560, 0, 1
0.003352895, 0, 0
0.003354420, 1, 0
0.003355000, 1, 1
0.003355890, 1, 0
0.003357440, 0, 0
0.003359075, 1, 0
0.003361100, 1, 1
0.003362320, 0, 1
0.003362635, 0, 0
0.003365025, 1, 0
0.003367200, 0, 1
0.003369595, 1, 1
0.003370420, 1, 0
0.003372080, 0, 0
0.003372385, 1, 0
0.003373300, 1, 1
0.003376960, 0, 1
0.003377775, 0, 0
0.003378085, 1, 0
0.003379400, 1, 1
0.003381840, 0, 1
0.003383765, 0, 0
0.003385260, 1, 0
0.003385500, 1, 1
0.003386720, 0, 1
0.003386725, 0, 0
0.003390790, 1, 0
0.003391600, 0, 1
0.003395890, 1, 1
0.003396480, 0, 1
0.003396915, 0, 0
0.003397700, 0, 1
0.003397855, 1, 1
0.003401360, 0, 1
0.003401845, 0, 0
0.003403800, 0, 1
0.003404510, 1, 1
0.003405985, 1, 0
0.003406240, 0, 0
0.003409715, 1, 0
0.003409900, 1, 1
0.003411120, 0, 1
0.003414415, 0, 0
0.003414945, 1, 0
0.003416000, 0, 1
0.003419525, 1, 1
0.003420880, 0, 1
0.003421680, 0, 0
0.003422100, 0, 1
0.003425600, 1, 1
0.003425760, 0, 1
0.003427735, 0, 0
0.003428200, 0, 1
0.003428340, 1, 1
0.003430505, 1, 0
0.003430640, 0, 0
0.003432500, 1, 0
0.003434300, 1, 1
0.003435520, 0, 1
0.003436450, 1, 1
0.003438130, 1, 0
0.003440400, 0, 1
0.003443295, 1, 1
0.003443990, 1, 0
0.003445280, 0, 0
0.003446500, 0, 1
0.003448265, 1, 1
0.003449340, 1, 0
0.003450160, 0, 0
0.003452600, 0, 1
0.003453720, 1, 1
0.003455040, 0, 1
0.003456080, 0, 0
0.003458700, 0, 1
0.003459200, 1, 1
0.003459920, 0, 1
0.003463545, 0, 0
0.003464120, 1, 0
0.003464800, 0, 1
0.003465565, 0, 0
0.003467430, 1, 0
0.003469680, 0, 0
0.003470900, 0, 1
0.003470950, 0, 0
0.003473490, 1, 0
0.003474560, 0, 0
0.003477000, 0, 1
0.003479040, 1, 1
0.003479440, 0, 1
0.003480000, 1, 1
0.003482370, 1, 0
0.003483100, 1, 1
0.003484320, 0, 1
0.003488550, 1, 1
0.003488940, 1, 0
0.003489200, 0, 1
0.003492770, 0, 0
0.003494050, 1, 0
0.003494080, 0, 0
0.003495300, 0, 1
0.003495480, 1, 1
0.003498960, 0, 1
0.003499505, 0, 0
0.003501400, 0, 1
0.003501530, 0, 0
0.003502015, 1, 0
0.003503840, 0, 0
0.003504975, 1, 0
0.003507500, 1, 1
0.003508720, 0, 1
0.003509920, 1, 1
0.003511155, 1, 0
0.003513600, 0, 1
0.003515940, 0, 0
0.003517390, 1, 0
0.003518480, 0, 0
0.003519700, 0, 1
0.003521435, 1, 1
0.003522315, 1, 0
0.003523360, 0, 0
0.003525525, 1, 0
0.003525800, 1, 1
0.003528240, 0, 1
0.003531195, 0, 0
0.003531645, 1, 0
0.003531900, 1, 1
0.003533120, 0, 1
0.003536195, 0, 0
0.003537085, 1, 0
0.003538000, 0, 1
0.003538240, 0, 0
0.003539440, 1, 0
0.003542880, 0, 0
0.003543300, 1, 0
0.003544100, 1, 1
0.003545325, 1, 0
0.003547760, 0, 0
0.003549365, 1, 0
0.003550200, 1, 1
0.003551985, 1, 0
0.003552640, 0, 0
0.003556300, 0, 1
0.003556950, 1, 1
0.003557520, 0, 1
0.003558660, 1, 1
0.003560575, 1, 0
0.003562400, 0, 1
0.003563655, 1, 1
0.003567280, 0, 1
0.003567325, 1, 1
0.003567365, 1, 0
0.003568500, 1, 1
0.003572060, 1, 0
0.003572160, 0, 0
0.003574600, 0, 1
0.003574695, 1, 1
0.003575380, 1, 0
0.003577040, 0, 0
0.003577785, 1, 0
0.003580700, 1, 1
0.003581920, 0, 1
0.003583150, 0, 0
0.003585085, 1, 0
0.003586800, 0, 1
0.003587935, 1, 1
0.003590180, 1, 0
0.003591680, 0, 0
0.003592900, 0, 1
0.003593715, 1, 1
0.003596080, 1, 0
0.003596560, 0, 0
0.003597900, 1, 0
0.003599000, 1, 1
0.003601440, 0, 1
0.003602355, 1, 1
0.003603375, 1, 0
0.003605100, 1, 1
0.003606320, 0, 1
0.003607000, 0, 0
0.003611090, 1, 0
0.003611200, 0, 1
0.003614675, 0, 0
0.003615015, 1, 0
0.003616080, 0, 0
0.003617300, 0, 1
0.003619625, 0, 0
0.003620150, 1, 0
0.003620960, 0, 0
0.003623280, 1, 0
0.003623400, 1, 1
0.003625840, 0, 1
0.003628340, 1, 1
0.003628490, 1, 0
0.003629500, 1, 1
0.003630720, 0, 1
0.003632460, 1, 1
0.003634700, 1, 0
0.003635600, 0, 1
0.003638360, 0, 0
0.003639210, 1, 0
0.003640480, 0, 0
0.003641700, 0, 1
0.003642130, 0, 0
0.003645050, 1, 0
0.003645360, 0, 0
0.003647300, 1, 0
0.003647800, 1, 1
0.003649025, 1, 0
0.003650240, 0, 0
0.003650935, 1, 0
0.003653900, 1, 1
0.003654170, 1, 0
0.003655120, 0, 0
0.003656100, 1, 0
0.003660000, 0, 1
0.003662245, 0, 0
0.003663090, 1, 0
0.003664880, 0, 0
0.003666100, 0, 1
0.003668440, 0, 0
0.003668555, 1, 0
0.003669760, 0, 0
0.003670085, 1, 0
0.003672200, 1, 1
0.003674640, 0, 1
0.003675655, 0, 0
0.003676800, 1, 0
0.003678300, 1, 1
0.003679520, 0, 1
0.003679735, 1, 1
0.003684215, 1, 0
0.003684400, 0, 1
0.003684700, 1, 1
0.003687765, 1, 0
0.003689280, 0, 0
0.003690500, 0, 1
0.003690920, 1, 1
0.003693230, 1, 0
0.003694160, 0, 0
0.003696600, 0, 1
0.003697240, 1, 1
0.003699040, 0, 1
0.003701970, 1, 1
0.003702530, 1, 0
0.003702700, 1, 1
0.003703565, 1, 0
0.003703920, 0, 0
0.003705705, 1, 0
0.003708800, 0, 1
0.003710650, 0, 0
0.003711440, 1, 0
0.003713680, 0, 0
0.003714900, 0, 1
0.003717200, 1, 1
0.003718560, 0, 1
0.003719505, 1, 1
0.003720325, 1, 0
0.003721000, 1, 1
0.003723440, 0, 1
0.003724685, 1, 1
0.003726980, 1, 0
0.003727100, 1, 1
0.003728120, 1, 0
0.003728320, 0, 0
0.003729715, 1, 0
0.003733200, 0, 1
0.003734095, 0, 0
0.003736190, 1, 0
0.003738080, 0, 0
0.003739300, 0, 1
0.003742000, 1, 1
0.003742960, 0, 1
0.003743640, 0, 0
0.003745400, 0, 1
0.003745930, 0, 0
0.003746900, 1, 0
0.003747840, 0, 0
0.003750675, 1, 0
0.003751500, 1, 1
0.003752720, 0, 1
0.003753130, 1, 1
0.003753320, 1, 0
0.003757600, 0, 1
0.003759360, 1, 1
0.003759580, 1, 0
0.003762480, 0, 0
0.003763700, 0, 1
0.003766860, 0, 0
0.003767200, 1, 0
0.003767360, 0, 0
0.003769800, 0, 1
0.003771215, 1, 1
0.003771875, 1, 0
0.003772240, 0, 0
0.003774235, 1, 0
0.003775900, 1, 1
0.003776970, 1, 0
0.003777120, 0, 0
0.003779000, 1, 0
0.003782000, 0, 1
0.003782815, 1, 1
0.003784575, 1, 0
0.003786880, 0, 0
0.003788100, 0, 1
0.003789260, 1, 1
0.003789360, 1, 0
0.003791760, 0, 0
0.003792775, 1, 0
0.003794200, 1, 1
0.003796155, 1, 0
0.003796640, 0, 0
0.003797260, 1, 0
0.003800300, 1, 1
0.003801520, 0, 1
0.003802210, 1, 1
0.003805420, 1, 0
0.003806400, 0, 1
0.003808145, 1, 1
0.003808820, 1, 0
0.003811280, 0, 0
0.003812500, 0, 1
0.003814475, 1, 1
0.003815075, 1, 0
0.003816160, 0, 0
0.003816730, 1, 0
0.003818600, 1, 1
0.003820765, 1, 0
0.003821040, 0, 0
0.003822700, 1, 0
0.003824700, 1, 1
0.003825920, 0, 1
0.003828760, 1, 1
0.003828975, 1, 0
0.003830800, 0, 1
0.003831345, 1, 1
0.003832655, 1, 0
0.003835680, 0, 0
0.003836900, 0, 1
0.003836955, 1, 1
0.003838915, 1, 0
0.003840560, 0, 0
0.003842715, 1, 0
0.003843000, 1, 1
0.003844010, 1, 0
0.003845440, 0, 0
0.003848730, 1, 0
0.003849100, 1, 1
0.003850320, 0, 1
0.003850880, 0, 0
0.003851900, 1, 0
0.003855200, 0, 1
0.003855465, 1, 1
0.003858575, 1, 0
0.003860080, 0, 0
0.003860185, 1, 0
0.003861300, 1, 1
0.003861630, 1, 0
0.003864960, 0, 0
0.003864995, 1, 0
0.003867400, 1, 1
0.003869840, 0, 1
0.003870525, 0, 0
0.003873500, 0, 1
0.003874005, 1, 1
0.003874720, 0, 1
0.003876145, 1, 1
0.003878075, 1, 0
0.003879600, 0, 1
0.003882135, 1, 1
0.003882145, 1, 0
0.003884480, 0, 0
0.003885700, 0, 1
0.003887270, 1, 1
0.003888245, 1, 0
0.003889360, 0, 0
0.003891800, 0, 1
0.003892800, 1, 1
0.003894240, 0, 1
0.003895365, 1, 1
0.003897565, 1, 0
0.003897900, 1, 1
0.003898275, 1, 0
0.003899120, 0, 0
0.003899500, 1, 0
0.003904000, 0, 1
0.003905295, 0, 0
0.003905685, 1, 0
0.003908880, 0, 0
0.003910100, 0, 1
0.003911160, 0, 0
0.003912285, 1, 0
0.003913760, 0, 0
0.003915570, 1, 0
0.003916200, 1, 1
0.003917890, 1, 0
0.003918640, 0, 0
0.003920340, 1, 0
0.003922300, 1, 1
0.003923520, 0, 1
0.003925120, 0, 0
0.003925545, 1, 0
0.003928400, 0, 1
0.003929125, 1, 1
0.003933010, 1, 0
0.003933280, 0, 0
0.003934500, 0, 1
0.003935255, 0, 0
0.003936405, 1, 0
0.003938160, 0, 0
0.003940600, 0, 1
0.003940805, 1, 1
0.003943040, 0, 1
0.003943215, 1, 1
0.003943250, 1, 0
0.003946700, 1, 1
0.003947920, 0, 1
0.003949760, 0, 0
0.003952185, 1, 0
0.003952800, 0, 1
0.003952900, 1, 1
0.003956150, 1, 0
0.003957680, 0, 0
0.003958390, 1, 0
0.003958900, 1, 1
0.003962180, 1, 0
0.003962560, 0, 0
0.003963675, 1, 0
0.003965000, 1, 1
0.003967440, 0, 1
0.003969925, 0, 0
0.003970320, 1, 0
0.003971100, 1, 1
0.003972320, 0, 1
0.003975020, 1, 1
0.003976995, 1, 0
0.003977200, 0, 1
0.003979990, 1, 1
0.003982080, 0, 1
0.003982610, 1, 1
0.003982780, 1, 0
0.003983300, 1, 1
0.003984225, 1, 0
0.003986960, 0, 0
0.003987685, 1, 0
0.003989400, 1, 1
0.003990820, 1, 0
0.003991840, 0, 0
0.003993225, 1, 0
0.003995500, 1, 1
0.003996720, 0, 1
0.003996810, 1, 1
0.003998880, 1, 0
0.004001600, 0, 1
0.004004840, 1, 1
0.004006480, 0, 1
0.004006595, 0, 0
0.004007700, 0, 1
0.004008240, 0, 0
0.004011155, 1, 0
0.004011360, 0, 0
0.004013370, 1, 0
0.004013800, 1, 1
0.004016240, 0, 1
0.004018675, 0, 0
0.004019900, 0, 1
0.004020240, 1, 1
0.004021120, 0, 1
0.004023145, 1, 1
0.004024930, 1, 0
0.004026000, 0, 1
0.004026105, 0, 0
0.004030775, 1, 0
0.004030880, 0, 0
0.004032100, 0, 1
0.004032115, 1, 1
0.004032155, 1, 0
0.004035760, 0, 0
0.004038200, 0, 1
0.004039550, 1, 1
0.004040640, 0, 1
0.004041745, 1, 1
0.004042365, 1, 0
0.004044300, 1, 1
0.004045520, 0, 1
0.004045570, 0, 0
0.004046130, 1, 0
0.004050400, 0, 1
0.004050545, 0, 0
0.004051115, 1, 0
0.004055280, 0, 0
0.004056500, 0, 1
0.004057520, 0, 0
0.004059415, 1, 0
0.004060160, 0, 0
0.004060385, 1, 0
0.004062600, 1, 1
0.004065040, 0, 1
0.004066345, 0, 0
0.004066670, 1, 0
0.004068700, 1, 1
0.004069920, 0, 1
0.004070820, 0, 0
0.004070935, 1, 0
0.004074800, 0, 1
0.004078080, 1, 1
0.004078230, 1, 0
0.004079680, 0, 0
0.004079780, 1, 0
0.004080900, 1, 1
0.004084560, 0, 1
0.004084705, 1, 1
0.004085555, 1, 0
0.004087000, 1, 1
0.004089440, 0, 1
0.004089450, 1, 1
0.004090510, 1, 0
0.004093100, 1, 1
0.004094320, 0, 1
0.004096290, 0, 0
0.004099075, 1, 0
0.004099200, 0, 1
0.004100105, 0, 0
0.004103400, 1, 0
0.004104080, 0, 0
0.004105300, 0, 1
0.004106970, 0, 0
0.004108885, 1, 0
0.004108960, 0, 0
0.004109905, 1, 0
0.004111400, 1, 1
0.004113840, 0, 1
0.004117165, 0, 0
0.004117330, 1, 0
0.004117500, 1, 1
0.004118720, 0, 1
0.004120520, 0, 0
0.004121950, 1, 0
0.004123600, 0, 1
0.004124955, 1, 1
0.004126630, 1, 0
0.004128480, 0, 0
0.004129700, 0, 1
0.004132905, 1, 1
0.004133360, 0, 1
0.004135280, 1, 1
0.004135335, 1, 0
0.004135800, 1, 1
0.004136790, 1, 0
0.004138240, 0, 0
0.004141900, 0, 1
0.004141975, 1, 1
0.004143120, 0, 1
0.004143220, 1, 1
0.004144715, 1, 0
0.004148000, 0, 1
0.004149435, 0, 0
0.004149980, 1, 0
0.004152880, 0, 0
0.004154100, 0, 1
0.004155135, 0, 0
0.004155785, 1, 0
0.004157760, 0, 0
0.004160200, 0, 1
0.004161285, 1, 1
0.004161455, 1, 0
0.004162640, 0, 0
0.004162990, 1, 0
0.004166300, 1, 1
0.004167520, 0, 1
0.004170750, 1, 1
0.004170820, 1, 0
0.004172400, 0, 1
0.004172435, 0, 0
0.004173915, 1, 0
0.004177280, 0, 0
0.004178500, 0, 1
0.004180145, 1, 1
0.004180415, 1, 0
0.004182160, 0, 0
0.004184600, 0, 1
0.004185590, 1, 1
0.004187040, 0, 1
0.004190670, 0, 0
0.004190700, 0, 1
0.004191300, 1, 1
0.004191920, 0, 1
0.004192710, 0, 0
0.004195660, 1, 0
0.004196800, 0, 1
0.004197845, 0, 0
0.004200340, 1, 0
0.004201680, 0, 0
0.004202900, 0, 1
0.004203895, 1, 1
0.004204895, 1, 0
0.004206560, 0, 0
0.004209000, 0, 1
0.004209830, 1, 1
0.004211440, 0, 1
0.004212995, 1, 1
0.004213800, 1, 0
0.004215100, 1, 1
0.004216320, 0, 1
0.004217715, 1, 1
0.004220345, 1, 0
0.004221200, 0, 1
0.004222370, 1, 1
0.004226080, 0, 1
0.004226730, 0, 0
0.004227300, 0, 1
0.004227475, 1, 1
0.004228520, 1, 0
0.004230960, 0, 0
0.004232600, 1, 0
0.004233400, 1, 1
0.004233630, 1, 0
0.004235840, 0, 0
0.004236260, 1, 0
0.004239500, 1, 1
0.004240720, 0, 1
0.004243170, 1, 1
0.004243820, 1, 0
0.004245600, 0, 1
0.004246145, 0, 0
0.004249780, 1, 0
0.004250480, 0, 0
0.004251700, 0, 1
0.004252290, 1, 1
0.004253560, 1, 0
0.004255360, 0, 0
0.004255635, 1, 0
0.004257800, 1, 1
0.004260240, 0, 1
0.004261675, 0, 0
0.004263900, 0, 1
0.004263915, 1, 1
0.004265120, 0, 1
0.004267710, 0, 0
0.004268015, 1, 0
0.004270000, 0, 1
0.004271270, 0, 0
0.004272070, 1, 0
0.004274880, 0, 0
0.004276100, 0, 1
0.004279415, 1, 1
0.004279760, 0, 1
0.004280630, 0, 0
0.004282200, 0, 1
0.004282515, 0, 0
0.004283180, 1, 0
0.004284640, 0, 0
0.004285455, 1, 0
0.004288300, 1, 1
0.004289520, 0, 1
0.004291490, 1, 1
0.004292145, 1, 0
0.004294400, 0, 1
0.004298155, 0, 0
0.004299000, 1, 0
0.004299280, 0, 0
0.004300500, 0, 1
0.004303245, 1, 1
0.004304160, 0, 1
0.004305360, 0, 0
0.004306240, 1, 0
0.004306600, 1, 1
0.004309040, 0, 1
0.004311790, 0, 0
0.004312700, 0, 1
0.004312985, 1, 1
0.004313920, 0, 1
0.004313980, 0, 0
0.004317830, 1, 0
0.004318800, 0, 1
0.004322020, 0, 0
0.004322705, 1, 0
0.004323680, 0, 0
0.004324690, 1, 0
0.004324900, 1, 1
0.004328560, 0, 1
0.004330630, 0, 0
0.004331000, 0, 1
0.004332385, 1, 1
0.004333440, 0, 1
0.004335440, 0, 0
0.004337100, 0, 1
0.004337120, 1, 1
0.004338320, 0, 1
0.004340860, 1, 1
0.004342465, 1, 0
0.004343200, 0, 1
0.004343920, 1, 1
0.004344830, 1, 0
0.004348080, 0, 0
0.004348535, 1, 0
0.004349300, 1, 1
0.004351670, 1, 0
0.004352960, 0, 0
0.004355400, 0, 1
0.004356725, 1, 1
0.004357840, 0, 1
0.004359795, 1, 1
0.004361235, 1, 0
0.004361500, 1, 1
0.004362720, 0, 1
0.004365700, 1, 1
0.004366300, 1, 0
0.004367600, 0, 1
0.004368760, 1, 1
0.004369205, 1, 0
0.004372480, 0, 0
0.004373700, 0, 1
0.004374775, 0, 0
0.004375775, 1, 0
0.004377360, 0, 0
0.004379730, 1, 0
0.004379800, 1, 1
0.004382240, 0, 1
0.004382655, 0, 0
0.004383650, 1, 0
0.004385900, 1, 1
0.004386900, 1, 0
0.004387120, 0, 0
0.004390225, 1, 0
0.004392000, 0, 1
0.004392610, 1, 1
0.004394180, 1, 0
0.004396880, 0, 0
0.004398100, 0, 1
0.004398530, 1, 1
0.004401760, 0, 1
0.004403090, 0, 0
0.004404200, 0, 1
0.004405230, 1, 1
0.004406640, 0, 1
0.004408380, 0, 0
0.004409140, 1, 0
0.004410300, 1, 1
0.004411430, 1, 0
0.004411520, 0, 0
0.004412655, 1, 0
0.004416400, 0, 1
0.004417625, 0, 0
0.004419765, 1, 0
0.004421280, 0, 0
0.004422500, 0, 1
0.004424960, 1, 1
0.004426160, 0, 1
0.004427885, 0, 0
0.004428600, 0, 1
0.004428800, 1, 1
0.004431040, 0, 1
0.004432295, 0, 0
0.004434700, 0, 1
0.004434870, 1, 1
0.004435920, 0, 1
0.004438420, 0, 0
0.004438965, 1, 0
0.004440800, 0, 1
0.004443855, 0, 0
0.004445645, 1, 0
0.004445680, 0, 0
0.004446805, 1, 0
0.004446900, 1, 1
0.004448745, 1, 0
0.004450560, 0, 0
0.004450655, 1, 0
0.004453000, 1, 1
0.004454950, 1, 0
0.004455440, 0, 0
0.004458645, 1, 0
0.004459100, 1, 1
0.004459665, 1, 0
0.004460320, 0, 0
0.004463125, 1, 0
0.004465200, 0, 1
0.004466995, 0, 0
0.004467970, 1, 0
0.004470080, 0, 0
0.004471300, 0, 1
0.004472250, 0, 0
0.004472885, 1, 0
0.004474960, 0, 0
0.004476885, 1, 0
0.004477400, 1, 1
0.004478230, 1, 0
0.004479840, 0, 0
0.004480265, 1, 0
0.004483500, 1, 1
0.004484720, 0, 1
0.004488810, 0, 0
0.004488885, 1, 0
0.004489600, 0, 1
0.004491680, 0, 0
0.004492980, 1, 0
0.004494480, 0, 0
0.004495700, 0, 1
0.004497480, 0, 0
0.004499055, 1, 0
0.004499360, 0, 0
0.004499400, 1, 0
0.004501800, 1, 1
0.004504240, 0, 1
0.004504265, 1, 1
0.004505150, 1, 0
0.004507900, 1, 1
0.004508635, 1, 0
0.004509120, 0, 0
0.004511980, 1, 0
0.004514000, 0, 1
0.004516490, 0, 0
0.004516920, 1, 0
0.004518880, 0, 0
0.004520100, 0, 1
0.004521265, 0, 0
0.004521610, 1, 0
0.004523760, 0, 0
0.004526200, 0, 1
0.004527580, 1, 1
0.004528305, 1, 0
0.004528640, 0, 0
0.004531345, 1, 0
0.004532300, 1, 1
0.004533020, 1, 0
0.004533520, 0, 0
0.004534875, 1, 0
0.004538400, 0, 1
0.004540250, 0, 0
0.004542720, 1, 0
0.004543280, 0, 0
0.004543640, 1, 0
0.004544500, 1, 1
0.004545190, 1, 0
0.004548160, 0, 0
0.004550600, 0, 1
0.004551845, 1, 1
0.004553040, 0, 1
0.004554450, 1, 1
0.004554570, 1, 0
0.004556700, 1, 1
0.004557920, 0, 1
0.004559105, 0, 0
0.004561515, 1, 0
0.004562800, 0, 1
0.004563905, 1, 1
0.004567680, 0, 1
0.004568340, 0, 0
0.004568455, 1, 0
0.004568900, 1, 1
0.004571750, 1, 0
0.004572560, 0, 0
0.004573610, 1, 0
0.004575000, 1, 1
0.004577440, 0, 1
0.004578780, 1, 1
0.004579130, 1, 0
0.004581100, 1, 1
0.004582320, 0, 1
0.004583510, 1, 1
0.004587085, 1, 0
0.004587200, 0, 1
0.004590420, 1, 1
0.004592080, 0, 1
0.004592255, 0, 0
0.004593300, 0, 1
0.004594355, 1, 1
0.004596960, 0, 1
0.004597165, 0, 0
0.004599400, 0, 1
0.004600980, 1, 1
0.004601840, 0, 1
0.004602780, 1, 1
0.004603950, 1, 0
0.004605500, 1, 1
0.004606720, 0, 1
0.004609400, 0, 0
0.004609485, 1, 0
0.004611600, 0, 1
0.004613530, 0, 0
0.004614050, 1, 0
0.004616480, 0, 0
0.004617700, 0, 1
0.004618170, 1, 1
0.004620540, 1, 0
0.004621360, 0, 0
0.004621695, 1, 0
0.004623800, 1, 1
0.004624455, 1, 0
0.004626240, 0, 0
0.004628280, 1, 0
0.004629900, 1, 1
0.004631120, 0, 1
0.004632445, 0, 0
0.004634860, 1, 0
0.004636000, 0, 1
0.004638165, 0, 0
0.004639600, 1, 0
0.004640880, 0, 0
0.004642100, 0, 1
0.004645255, 1, 1
0.004645760, 0, 1
0.004646845, 1, 1
0.004646885, 1, 0
0.004648200, 1, 1
0.004650640, 0, 1
0.004651115, 0, 0
0.004653010, 1, 0
0.004654300, 1, 1
0.004655520, 0, 1
0.004656425, 0, 0
0.004656775, 1, 0
0.004660400, 0, 1
0.004662520, 1, 1
0.004665280, 0, 1
0.004666450, 0, 0
0.004666500, 0, 1
0.004669525, 0, 0
0.004669745, 1, 0
0.004670160, 0, 0
0.004672600, 1, 1
0.004674165, 1, 0
0.004675040, 0, 0
0.004676260, 1, 0
0.004678700, 1, 1
0.004679920, 0, 1
0.004680020, 1, 1
0.004684405, 1, 0
0.004684800, 0, 1
0.004685430, 1, 1
0.004687270, 1, 0
0.004689680, 0, 0
0.004690900, 0, 1
0.004691735, 1, 1
0.004694560, 0, 1
0.004694590, 1, 1
0.004696015, 1, 0
0.004697000, 1, 1
0.004698910, 1, 0
0.004699440, 0, 0
0.004700975, 1, 0
0.004703100, 1, 1
0.004704320, 0, 1
0.004705475, 1, 1
0.004708550, 1, 0
0.004709200, 0, 1
0.004711310, 0, 0
0.004712930, 1, 0
0.004714080, 0, 0
0.004715260, 1, 0
0.004715300, 1, 1
0.004718165, 1, 0
0.004718960, 0, 0
0.004719660, 1, 0
0.004721400, 1, 1
0.004722015, 1, 0
0.004723840, 0, 0
0.004724900, 1, 0
0.004727500, 1, 1
0.004728720, 0, 1
0.004731720, 1, 1
0.004731860, 1, 0
0.004733600, 0, 1
0.004736180, 1, 1
0.004738480, 0, 1
0.004739425, 0, 0
0.004739700, 0, 1
0.004740270, 1, 1
0.004741635, 1, 0
0.004743360, 0, 0
0.004745800, 0, 1
0.004746190, 1, 1
0.004746905, 1, 0
0.004748240, 0, 0
0.004751900, 0, 1
0.004752510, 1, 1
0.004753120, 0, 1
0.004755755, 1, 1
0.004756740, 1, 0
0.004758000, 0, 1
0.004760555, 1, 1
0.004762275, 1, 0
0.004762880, 0, 0
0.004764005, 1, 0
0.004764100, 1, 1
0.004767760, 0, 1
0.004770055, 0, 0
0.004770200, 0, 1
0.004770790, 1, 1
0.004772640, 0, 1
0.004773055, 1, 1
0.004774550, 1, 0
0.004776300, 1, 1
0.004777520, 0, 1
0.004779275, 1, 1
0.004780805, 1, 0
0.004782400, 0, 1
0.004783700, 0, 0
0.004786565, 1, 0
0.004787280, 0, 0
0.004788500, 0, 1
0.004791365, 1, 1
0.004792160, 0, 1
0.004793375, 0, 0
0.004794600, 0, 1
0.004794955, 1, 1
0.004797040, 0, 1
0.004800365, 0, 0
0.004800700, 0, 1
0.004801910, 1, 1
0.004801920, 0, 1
0.004802105, 0, 0
0.004802320, 1, 0
0.004806800, 0, 1
0.004808915, 1, 1
0.004809360, 1, 0
0.004811680, 0, 0
0.004812900, 0, 1
0.004814915, 1, 1
0.004816560, 0, 1
0.004816905, 1, 1
0.004817745, 1, 0
0.004819000, 1, 1
0.004820970, 1, 0
0.004821440, 0, 0
0.004824965, 1, 0
0.004825100, 1, 1
0.004826320, 0, 1
0.004828630, 0, 0
0.004828925, 1, 0
0.004831200, 0, 1
0.004831380, 0, 0
0.004833550, 1, 0
0.004836080, 0, 0
0.004837300, 0, 1
0.004837815, 0, 0
0.004838405, 1, 0
0.004840960, 0, 0
0.004841465, 1, 0
0.004843400, 1, 1
0.004845840, 0, 1
0.004846365, 0, 0
0.004849015, 1, 0
0.004849500, 1, 1
0.004850720, 0, 1
0.004852595, 0, 0
0.004854890, 1, 0
0.004855600, 0, 1
0.004857960, 1, 1
0.004858250, 1, 0
0.004860480, 0, 0
0.004861700, 0, 1
0.004863510, 1, 1
0.004863790, 1, 0
0.004865360, 0, 0
0.004866185, 1, 0
0.004867800, 1, 1
0.004868520, 1, 0
0.004870240, 0, 0
0.004873900, 0, 1
0.004874980, 1, 1
0.004875120, 0, 1
0.004877675, 1, 1
0.004878425, 1, 0
0.004880000, 0, 1
0.004882740, 1, 1
0.004884880, 0, 1
0.004885855, 0, 0
0.004886100, 0, 1
0.004888315, 0, 0
0.004889160, 1, 0
0.004889760, 0, 0
0.004890720, 1, 0
0.004892200, 1, 1
0.004894640, 0, 1
0.004895735, 0, 0
0.004898190, 1, 0
0.004898300, 1, 1
0.004899520, 0, 1
0.004902960, 0, 0
0.004903120, 1, 0
0.004904400, 0, 1
0.004907620, 0, 0
0.004907965, 1, 0
0.004909280, 0, 0
0.004910500, 0, 1
0.004910625, 1, 1
0.004914160, 0, 1
0.004915710, 0, 0
0.004916600, 0, 1
0.004917345, 1, 1
0.004919040, 0, 1
0.004920605, 0, 0
0.004922335, 1, 0
0.004922700, 1, 1
0.004923920, 0, 1
0.004924780, 0, 0
0.004927920, 1, 0
0.004928800, 0, 1
0.004929030, 1, 1
0.004932090, 1, 0
0.004933680, 0, 0
0.004934900, 0, 1
0.004935100, 0, 0
0.004935705, 1, 0
0.004938560, 0, 0
0.004941000, 0, 1
0.004941865, 1, 1
0.004942510, 1, 0
0.004943440, 0, 0
0.004944730, 1, 0
0.004947100, 1, 1
0.004948320, 0, 1
0.004950875, 0, 0
0.004952510, 1, 0
0.004953200, 0, 1
0.004953685, 0, 0
0.004954750, 1, 0
0.004958080, 0, 0
0.004959300, 0, 1
0.004960825, 1, 1
0.004962260, 1, 0
0.004962960, 0, 0
0.004963070, 1, 0
0.004965400, 1, 1
0.004967840, 0, 1
0.004968065, 0, 0
0.004968445, 1, 0
0.004971500, 1, 1
0.004972720, 0, 1
0.004974920, 1, 1
0.004977390, 1, 0
0.004977600, 0, 1
0.004978585, 1, 1
0.004979265, 1, 0
0.004982480, 0, 0
0.004983700, 0, 1
0.004983795, 0, 0
0.004987010, 1, 0
0.004987360, 0, 0
0.004987730, 1, 0
0.004989800, 1, 1
0.004990035, 1, 0
0.004992240, 0, 0
0.004992640, 1, 0
0.004995900, 1, 1
0.004997120, 0, 1
0.004997700, 0, 0
0.004998165, 1, 0
